YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1971, 8, 22, 4.84000015e+00, 
1971, 8, 23, 1.13000002e+01, 
1971, 8, 24, 2.02000008e+01, 
1971, 8, 25, 2.41000004e+01, 
1971, 8, 26, 2.47000008e+01, 
1971, 8, 27, 2.33999996e+01, 
1971, 8, 28, 2.46000004e+01, 
1971, 8, 29, 4.25000000e+01, 
1971, 8, 30, 5.00999985e+01, 
1971, 8, 31, 5.24000015e+01, 
1971, 9, 1, 4.80999985e+01, 
1971, 9, 2, 4.39000015e+01, 
1971, 9, 3, 3.90999985e+01, 
1971, 9, 4, 3.77000008e+01, 
1971, 9, 5, 3.85000000e+01, 
1971, 9, 6, 3.34000015e+01, 
1971, 9, 7, 2.97000008e+01, 
1971, 9, 8, 3.00000000e+01, 
1971, 9, 9, 2.71000004e+01, 
1971, 9, 10, 2.52999992e+01, 
1971, 9, 11, 2.22999992e+01, 
1971, 9, 12, 2.32000008e+01, 
1971, 9, 13, 2.48999996e+01, 
1971, 9, 14, 2.23999996e+01, 
1971, 9, 15, 2.82999992e+01, 
1971, 9, 16, 2.42000008e+01, 
1971, 9, 17, 2.28999996e+01, 
1971, 9, 18, 2.42000008e+01, 
1971, 9, 19, 2.35000000e+01, 
1971, 9, 20, 2.27000008e+01, 
1971, 9, 21, 2.27999992e+01, 
1971, 9, 22, 2.18999996e+01, 
1971, 9, 23, 2.05000000e+01, 
1971, 9, 24, 1.96000004e+01, 
1971, 9, 25, 1.87999992e+01, 
1971, 9, 26, 1.82999992e+01, 
1971, 9, 27, 1.77999992e+01, 
1971, 9, 28, 1.58000002e+01, 
1971, 9, 29, 1.61000004e+01, 
1971, 9, 30, 1.51999998e+01, 
1971, 10, 1, 1.51999998e+01, 
1971, 10, 2, 1.46000004e+01, 
1971, 10, 3, 1.26999998e+01, 
1971, 10, 4, 1.43999996e+01, 
1971, 10, 5, 1.31000004e+01, 
1971, 10, 6, 1.28000002e+01, 
1971, 10, 7, 1.36000004e+01, 
1971, 10, 8, 1.48000002e+01, 
1971, 10, 9, 1.16000004e+01, 
1971, 10, 10, 1.31000004e+01, 
1971, 10, 11, 2.57999992e+01, 
1971, 10, 12, 2.77000008e+01, 
1971, 10, 13, 2.88999996e+01, 
1971, 10, 14, 3.02999992e+01, 
1971, 10, 15, 3.08999996e+01, 
1971, 10, 16, 3.02999992e+01, 
1971, 10, 17, 2.92000008e+01, 
1971, 10, 18, 2.81000004e+01, 
1971, 10, 19, 2.66000004e+01, "E"
1971, 10, 20, 2.51000004e+01, "E"
1971, 10, 21, 2.37000008e+01, "E"
1971, 10, 22, 2.26000004e+01, "E"
1971, 10, 23, 2.16000004e+01, "E"
1971, 10, 24, 2.05000000e+01, "E"
1971, 10, 25, 1.98999996e+01, "E"
1971, 10, 26, 1.95000000e+01, "E"
1971, 10, 27, 1.91000004e+01, "E"
1971, 10, 28, 1.87000008e+01, "E"
1971, 10, 29, 1.85000000e+01, "E"
1971, 10, 30, 1.71000004e+01, 
1971, 10, 31, 1.72999992e+01, 
1971, 11, 1, 1.62999992e+01, 
1971, 11, 2, 1.53999996e+01, 
1971, 11, 3, 1.60000000e+01, 
1971, 11, 4, 1.56999998e+01, 
1971, 11, 5, 1.46000004e+01, 
1971, 11, 6, 1.45000000e+01, 
1971, 11, 7, 1.46999998e+01, 
1971, 11, 8, 1.58999996e+01, 
1971, 11, 9, 1.46999998e+01, 
1971, 11, 10, 1.33999996e+01, 
1971, 11, 11, 1.21000004e+01, 
1971, 11, 12, 1.28999996e+01, 
1971, 11, 13, 1.18000002e+01, 
1971, 11, 14, 1.08999996e+01, 
1971, 11, 15, 1.11000004e+01, 
1971, 11, 16, 9.06000042e+00, 
1971, 11, 17, 1.10000000e+01, 
1971, 11, 18, 1.15000000e+01, 
1971, 11, 19, 1.38999996e+01, 
1971, 11, 20, 1.11000004e+01, 
1971, 11, 21, 1.26000004e+01, 
1971, 11, 22, 9.31999969e+00, 
1971, 11, 23, 1.08999996e+01, 
1971, 11, 24, 9.17000008e+00, 
1971, 11, 25, 7.98999977e+00, 
1971, 11, 26, 9.97000027e+00, 
1971, 11, 27, 9.39999962e+00, 
1971, 11, 28, 1.33000002e+01, 
1971, 11, 29, 1.16999998e+01, 
1971, 11, 30, 1.13999996e+01, 
1971, 12, 1, 1.08999996e+01, 
1971, 12, 2, 9.53999996e+00, "E"
1971, 12, 3, 9.19999981e+00, "E"
1971, 12, 4, 9.17000008e+00, "E"
1971, 12, 5, 8.82999992e+00, "E"
1971, 12, 6, 8.64000034e+00, "E"
1971, 12, 7, 8.75000000e+00, "E"
1971, 12, 8, 8.67000008e+00, "E"
1971, 12, 9, 8.60999966e+00, "E"
1971, 12, 10, 8.81000042e+00, "E"
1971, 12, 11, 8.92000008e+00, "E"
1971, 12, 12, 9.09000015e+00, "E"
1971, 12, 13, 9.26000023e+00, "E"
1971, 12, 14, 9.48999977e+00, "E"
1971, 12, 15, 9.85000038e+00, "B"
1971, 12, 16, 6.09000015e+00, "B"
1971, 12, 17, 6.17000008e+00, "B"
1971, 12, 18, 6.94000006e+00, "B"
1971, 12, 19, 8.35000038e+00, "B"
1971, 12, 20, 1.05000000e+01, "B"
1971, 12, 21, 1.03000002e+01, "B"
1971, 12, 22, 1.01999998e+01, "B"
1971, 12, 23, 9.73999977e+00, "B"
1971, 12, 24, 9.48999977e+00, "B"
1971, 12, 25, 9.43000031e+00, "B"
1971, 12, 26, 9.02999973e+00, "B"
1971, 12, 27, 1.06000004e+01, "B"
1971, 12, 28, 8.77999973e+00, "B"
1971, 12, 29, 8.50000000e+00, "B"
1971, 12, 30, 8.27000046e+00, "B"
1971, 12, 31, 8.10000038e+00, "B"
1972, 1, 1, 7.90000010e+00, "B"
1972, 1, 2, 7.59000015e+00, "B"
1972, 1, 3, 7.82000017e+00, "B"
1972, 1, 4, 7.38999987e+00, "B"
1972, 1, 5, 7.50000000e+00, "B"
1972, 1, 6, 7.01999998e+00, "B"
1972, 1, 7, 5.75000000e+00, "B"
1972, 1, 8, 6.17000008e+00, "B"
1972, 1, 9, 5.92000008e+00, "B"
1972, 1, 10, 6.84999990e+00, "B"
1972, 1, 11, 4.84000015e+00, "B"
1972, 1, 12, 5.82999992e+00, "B"
1972, 1, 13, 5.32000017e+00, "B"
1972, 1, 14, 4.90000010e+00, "B"
1972, 1, 15, 4.53000021e+00, "B"
1972, 1, 16, 4.53000021e+00, "B"
1972, 1, 17, 4.84000015e+00, "B"
1972, 1, 18, 3.78999996e+00, "B"
1972, 1, 19, 4.59000015e+00, "B"
1972, 1, 20, 2.78999996e+00, "B"
1972, 1, 21, 4.30000019e+00, "B"
1972, 1, 22, 3.96000004e+00, "B"
1972, 1, 23, 4.30000019e+00, "B"
1972, 1, 24, 3.96000004e+00, "B"
1972, 1, 25, 3.96000004e+00, "B"
1972, 1, 26, 4.01999998e+00, "B"
1972, 1, 27, 3.45000005e+00, "B"
1972, 1, 28, 3.96000004e+00, "B"
1972, 1, 29, 3.50999999e+00, "B"
1972, 1, 30, 3.78999996e+00, "B"
1972, 1, 31, 3.25999999e+00, "B"
1972, 2, 1, 3.20000005e+00, "B"
1972, 2, 2, 3.40000010e+00, "B"
1972, 2, 3, 2.92000008e+00, "B"
1972, 2, 4, 3.33999991e+00, "B"
1972, 2, 5, 3.45000005e+00, "B"
1972, 2, 6, 3.53999996e+00, "B"
1972, 2, 7, 3.78999996e+00, "B"
1972, 2, 8, 3.00000000e+00, "B"
1972, 2, 9, 3.20000005e+00, "B"
1972, 2, 10, 3.25999999e+00, "B"
1972, 2, 11, 2.82999992e+00, "B"
1972, 2, 12, 2.89000010e+00, "B"
1972, 2, 13, 3.25999999e+00, "B"
1972, 2, 14, 3.00000000e+00, "B"
1972, 2, 15, 3.10999990e+00, "B"
1972, 2, 16, 2.75000000e+00, "B"
1972, 2, 17, 2.63000011e+00, "B"
1972, 2, 18, 2.43000007e+00, "B"
1972, 2, 19, 2.40000010e+00, "B"
1972, 2, 20, 2.54999995e+00, "B"
1972, 2, 21, 2.92000008e+00, "B"
1972, 2, 22, 2.50999999e+00, "B"
1972, 2, 23, 3.00000000e+00, "B"
1972, 2, 24, 2.50999999e+00, "B"
1972, 2, 25, 2.43000007e+00, "B"
1972, 2, 26, 2.43000007e+00, "B"
1972, 2, 27, 2.31999993e+00, "B"
1972, 2, 28, 2.31999993e+00, "B"
1972, 2, 29, 2.47000003e+00, "B"
1972, 3, 1, 2.89000010e+00, "B"
1972, 3, 2, 2.31999993e+00, "B"
1972, 3, 3, 2.35999990e+00, "B"
1972, 3, 4, 2.47000003e+00, "B"
1972, 3, 5, 2.71000004e+00, "B"
1972, 3, 6, 2.97000003e+00, "B"
1972, 3, 7, 2.89000010e+00, "B"
1972, 3, 8, 2.71000004e+00, "B"
1972, 3, 9, 2.82999992e+00, "B"
1972, 3, 10, 2.75000000e+00, "B"
1972, 3, 11, 2.43000007e+00, "B"
1972, 3, 12, 2.58999991e+00, "B"
1972, 3, 13, 2.21000004e+00, "B"
1972, 3, 14, 2.50999999e+00, "B"
1972, 3, 15, 2.03999996e+00, "B"
1972, 3, 16, 1.98000002e+00, "B"
1972, 3, 17, 2.25000000e+00, "B"
1972, 3, 18, 4.01999998e+00, "B"
1972, 3, 19, 4.90000010e+00, "B"
1972, 3, 20, 6.00000000e+00, "B"
1972, 3, 21, 1.08999996e+01, "B"
1972, 3, 22, 1.38999996e+01, "B"
1972, 3, 23, 1.61000004e+01, "B"
1972, 3, 24, 1.60000000e+01, "B"
1972, 3, 25, 1.46999998e+01, "B"
1972, 3, 26, 1.50000000e+01, "B"
1972, 3, 27, 1.50000000e+01, "B"
1972, 3, 28, 1.41000004e+01, "B"
1972, 3, 29, 1.35000000e+01, "B"
1972, 3, 30, 1.31000004e+01, "B"
1972, 3, 31, 1.25000000e+01, "B"
1972, 4, 1, 1.08999996e+01, "B"
1972, 4, 2, 1.00000000e+01, "B"
1972, 4, 3, 9.14999962e+00, "B"
1972, 4, 4, 8.23999977e+00, "B"
1972, 4, 5, 8.35000038e+00, "B"
1972, 4, 6, 7.21999979e+00, "B"
1972, 4, 7, 6.48000002e+00, "B"
1972, 4, 8, 6.84999990e+00, "B"
1972, 4, 9, 6.65000010e+00, "B"
1972, 4, 10, 6.65000010e+00, "B"
1972, 4, 11, 7.38999987e+00, "B"
1972, 4, 12, 7.21999979e+00, "B"
1972, 4, 13, 8.13000011e+00, "B"
1972, 4, 14, 7.59000015e+00, "B"
1972, 4, 15, 8.13000011e+00, "B"
1972, 4, 16, 1.06000004e+01, "B"
1972, 4, 17, 1.15000000e+01, "B"
1972, 4, 18, 1.41000004e+01, "B"
1972, 4, 19, 1.38000002e+01, "B"
1972, 4, 20, 1.48000002e+01, "B"
1972, 4, 21, 1.97999992e+01, "B"
1972, 4, 22, 2.12000008e+01, "B"
1972, 4, 23, 3.47999992e+01, "B"
1972, 4, 24, 3.60000000e+01, "B"
1972, 4, 25, 3.47999992e+01, "B"
1972, 4, 26, 3.25999985e+01, "B"
1972, 4, 27, 2.97000008e+01, 
1972, 4, 28, 2.88999996e+01, 
1972, 4, 29, 2.77999992e+01, 
1972, 4, 30, 3.22999992e+01, 
1972, 5, 1, 4.30000000e+01, 
1972, 5, 2, 5.40999985e+01, 
1972, 5, 3, 6.09000015e+01, 
1972, 5, 4, 6.76999969e+01, 
1972, 5, 5, 7.93000031e+01, 
1972, 5, 6, 8.44000015e+01, 
1972, 5, 7, 1.05000000e+02, 
1972, 5, 8, 1.17000000e+02, 
1972, 5, 9, 1.23000000e+02, 
1972, 5, 10, 1.19000000e+02, 
1972, 5, 11, 1.15000000e+02, 
1972, 5, 12, 1.10000000e+02, 
1972, 5, 13, 1.09000000e+02, 
1972, 5, 14, 1.19000000e+02, 
1972, 5, 15, 1.58000000e+02, 
1972, 5, 16, 2.15000000e+02, 
1972, 5, 17, 2.39000000e+02, 
1972, 5, 18, 2.38000000e+02, 
1972, 5, 19, 2.42000000e+02, 
1972, 5, 20, 2.38000000e+02, 
1972, 5, 21, 2.29000000e+02, 
1972, 5, 22, 2.10000000e+02, 
1972, 5, 23, 1.71000000e+02, 
1972, 5, 24, 1.40000000e+02, 
1972, 5, 25, 1.14000000e+02, 
1972, 5, 26, 9.43000031e+01, 
1972, 5, 27, 7.90000000e+01, 
1972, 5, 28, 7.05000000e+01, 
1972, 5, 29, 6.80000000e+01, 
1972, 5, 30, 6.54000015e+01, 
1972, 5, 31, 6.02999992e+01, 
1972, 6, 1, 6.54000015e+01, 
1972, 6, 2, 7.45000000e+01, 
1972, 6, 3, 7.10999985e+01, 
1972, 6, 4, 6.50999985e+01, 
1972, 6, 5, 6.17000008e+01, 
1972, 6, 6, 5.47000008e+01, 
1972, 6, 7, 5.15000000e+01, 
1972, 6, 8, 4.70000000e+01, 
1972, 6, 9, 4.50000000e+01, 
1972, 6, 10, 4.22000008e+01, 
1972, 6, 11, 3.70999985e+01, 
1972, 6, 12, 3.34000015e+01, 
1972, 6, 13, 3.08999996e+01, 
1972, 6, 14, 2.82999992e+01, 
1972, 6, 15, 2.77999992e+01, 
1972, 6, 16, 2.68999996e+01, 
1972, 6, 17, 2.45000000e+01, 
1972, 6, 18, 2.16000004e+01, 
1972, 6, 19, 2.00000000e+01, 
1972, 6, 20, 1.78999996e+01, 
1972, 6, 21, 1.72000008e+01, 
1972, 6, 22, 1.71000004e+01, 
1972, 6, 23, 1.61000004e+01, 
1972, 6, 24, 1.72000008e+01, 
1972, 6, 25, 1.72999992e+01, 
1972, 6, 26, 1.72999992e+01, 
1972, 6, 27, 1.58999996e+01, 
1972, 6, 28, 1.48000002e+01, 
1972, 6, 29, 1.38999996e+01, 
1972, 6, 30, 1.18000002e+01, 
1972, 7, 1, 1.31999998e+01, 
1972, 7, 2, 1.08999996e+01, 
1972, 7, 3, 1.08000002e+01, 
1972, 7, 4, 1.56000004e+01, 
1972, 7, 5, 1.41000004e+01, 
1972, 7, 6, 8.85999966e+00, 
1972, 7, 7, 1.08999996e+01, 
1972, 7, 8, 1.01999998e+01, 
1972, 7, 9, 9.71000004e+00, 
1972, 7, 10, 9.14999962e+00, 
1972, 7, 11, 8.68999958e+00, 
1972, 7, 12, 9.31999969e+00, 
1972, 7, 13, 9.34000015e+00, 
1972, 7, 14, 1.11000004e+01, 
1972, 7, 15, 1.11999998e+01, 
1972, 7, 16, 1.41999998e+01, 
1972, 7, 17, 2.27000008e+01, 
1972, 7, 18, 1.96000004e+01, 
1972, 7, 19, 1.88999996e+01, 
1972, 7, 20, 2.03999996e+01, 
1972, 7, 21, 1.87999992e+01, 
1972, 7, 22, 1.76000004e+01, 
1972, 7, 23, 1.77000008e+01, 
1972, 7, 24, 1.71000004e+01, 
1972, 7, 25, 1.41999998e+01, 
1972, 7, 26, 1.41999998e+01, 
1972, 7, 27, 1.51000004e+01, 
1972, 7, 28, 1.53000002e+01, 
1972, 7, 29, 1.53999996e+01, 
1972, 7, 30, 1.51999998e+01, 
1972, 7, 31, 1.36999998e+01, 
1972, 8, 1, 1.41999998e+01, 
1972, 8, 2, 1.28999996e+01, 
1972, 8, 3, 1.33000002e+01, 
1972, 8, 4, 1.23000002e+01, 
1972, 8, 5, 1.08999996e+01, 
1972, 8, 6, 1.06999998e+01, 
1972, 8, 7, 1.06000004e+01, 
1972, 8, 8, 1.45000000e+01, 
1972, 8, 9, 1.53000002e+01, 
1972, 8, 10, 1.53999996e+01, 
1972, 8, 11, 1.31000004e+01, 
1972, 8, 12, 1.25000000e+01, 
1972, 8, 13, 1.21000004e+01, 
1972, 8, 14, 1.16000004e+01, 
1972, 8, 15, 1.03999996e+01, 
1972, 8, 16, 1.00000000e+01, 
1972, 8, 17, 9.65999985e+00, 
1972, 8, 18, 1.01000004e+01, 
1972, 8, 19, 1.51000004e+01, 
1972, 8, 20, 1.31999998e+01, 
1972, 8, 21, 1.10000000e+01, 
1972, 8, 22, 1.10000000e+01, 
1972, 8, 23, 1.03000002e+01, 
1972, 8, 24, 1.03000002e+01, 
1972, 8, 25, 1.01999998e+01, 
1972, 8, 26, 1.20000000e+01, 
1972, 8, 27, 1.11000004e+01, 
1972, 8, 28, 1.05000000e+01, 
1972, 8, 29, 1.11999998e+01, 
1972, 8, 30, 9.93999958e+00, 
1972, 8, 31, 9.65999985e+00, 
1972, 9, 1, 8.85999966e+00, 
1972, 9, 2, 8.64000034e+00, 
1972, 9, 3, 8.35000038e+00, 
1972, 9, 4, 1.92999992e+01, 
1972, 9, 5, 2.72000008e+01, 
1972, 9, 6, 2.60000000e+01, 
1972, 9, 7, 2.32000008e+01, 
1972, 9, 8, 2.42000008e+01, 
1972, 9, 9, 2.30000000e+01, 
1972, 9, 10, 2.18999996e+01, 
1972, 9, 11, 1.77999992e+01, 
1972, 9, 12, 1.90000000e+01, 
1972, 9, 13, 1.73999996e+01, 
1972, 9, 14, 1.70000000e+01, 
1972, 9, 15, 1.72999992e+01, 
1972, 9, 16, 1.51000004e+01, 
1972, 9, 17, 1.46000004e+01, 
1972, 9, 18, 1.40000000e+01, 
1972, 9, 19, 1.38999996e+01, 
1972, 9, 20, 1.53000002e+01, 
1972, 9, 21, 1.35000000e+01, 
1972, 9, 22, 1.23999996e+01, 
1972, 9, 23, 1.15000000e+01, 
1972, 9, 24, 1.18999996e+01, 
1972, 9, 25, 9.93999958e+00, 
1972, 9, 26, 1.16999998e+01, 
1972, 9, 27, 1.33000002e+01, 
1972, 9, 28, 1.25000000e+01, 
1972, 9, 29, 1.16000004e+01, 
1972, 9, 30, 1.36999998e+01, 
1972, 10, 1, 2.12000008e+01, 
1972, 10, 2, 2.27000008e+01, 
1972, 10, 3, 2.56000004e+01, 
1972, 10, 4, 2.42999992e+01, 
1972, 10, 5, 2.43999996e+01, 
1972, 10, 6, 2.32999992e+01, 
1972, 10, 7, 2.32999992e+01, 
1972, 10, 8, 3.54000015e+01, 
1972, 10, 9, 3.77000008e+01, 
1972, 10, 10, 3.85000000e+01, 
1972, 10, 11, 3.85000000e+01, 
1972, 10, 12, 3.82000008e+01, 
1972, 10, 13, 3.77000008e+01, 
1972, 10, 14, 3.40000000e+01, 
1972, 10, 15, 3.45000000e+01, 
1972, 10, 16, 3.17000008e+01, 
1972, 10, 17, 3.17000008e+01, 
1972, 10, 18, 3.20000000e+01, 
1972, 10, 19, 2.88999996e+01, 
1972, 10, 20, 2.78999996e+01, 
1972, 10, 21, 2.68999996e+01, 
1972, 10, 22, 2.63999996e+01, 
1972, 10, 23, 2.61000004e+01, 
1972, 10, 24, 2.86000004e+01, 
1972, 10, 25, 2.67000008e+01, 
1972, 10, 26, 2.55000000e+01, 
1972, 10, 27, 2.51000004e+01, 
1972, 10, 28, 2.50000000e+01, 
1972, 10, 29, 3.47999992e+01, 
1972, 10, 30, 5.07000008e+01, 
1972, 10, 31, 5.47000008e+01, 
1972, 11, 1, 5.32000008e+01, 
1972, 11, 2, 5.04000015e+01, 
1972, 11, 3, 4.87000008e+01, 
1972, 11, 4, 4.32999992e+01, 
1972, 11, 5, 3.87999992e+01, 
1972, 11, 6, 3.60000000e+01, 
1972, 11, 7, 3.27999992e+01, 
1972, 11, 8, 3.13999996e+01, 
1972, 11, 9, 2.97000008e+01, 
1972, 11, 10, 2.82999992e+01, 
1972, 11, 11, 2.62000008e+01, 
1972, 11, 12, 2.48999996e+01, 
1972, 11, 13, 2.35000000e+01, 
1972, 11, 14, 2.00000000e+01, 
1972, 11, 15, 2.02999992e+01, 
1972, 11, 16, 2.02000008e+01, 
1972, 11, 17, 1.38000002e+01, 
1972, 11, 18, 1.67000008e+01, 
1972, 11, 19, 1.61000004e+01, 
1972, 11, 20, 1.66000004e+01, 
1972, 11, 21, 1.53000002e+01, 
1972, 11, 22, 1.43999996e+01, 
1972, 11, 23, 1.40000000e+01, 
1972, 11, 24, 1.43999996e+01, 
1972, 11, 25, 1.46999998e+01, 
1972, 11, 26, 1.53999996e+01, 
1972, 11, 27, 1.56000004e+01, 
1972, 11, 28, 1.68999996e+01, 
1972, 11, 29, 1.43999996e+01, 
1972, 11, 30, 1.26999998e+01, 
1972, 12, 1, 1.16000004e+01, 
1972, 12, 2, 9.02999973e+00, 
1972, 12, 3, 8.72000027e+00, 
1972, 12, 4, 9.19999981e+00, 
1972, 12, 5, 1.03000002e+01, 
1972, 12, 6, 1.18999996e+01, "B"
1972, 12, 7, 1.36000004e+01, "B"
1972, 12, 8, 1.53000002e+01, "B"
1972, 12, 9, 1.67999992e+01, 
1972, 12, 10, 1.73999996e+01, 
1972, 12, 11, 1.90000000e+01, 
1972, 12, 12, 2.03999996e+01, 
1972, 12, 13, 1.97999992e+01, "B"
1972, 12, 14, 1.92999992e+01, "B"
1972, 12, 15, 1.83999996e+01, "B"
1972, 12, 16, 1.76000004e+01, "B"
1972, 12, 17, 1.67999992e+01, "B"
1972, 12, 18, 1.62999992e+01, "B"
1972, 12, 19, 1.58999996e+01, "B"
1972, 12, 20, 1.53999996e+01, "B"
1972, 12, 21, 1.50000000e+01, "B"
1972, 12, 22, 1.40000000e+01, "B"
1972, 12, 23, 1.36000004e+01, "B"
1972, 12, 24, 1.30000000e+01, "B"
1972, 12, 25, 1.26000004e+01, "B"
1972, 12, 26, 1.21999998e+01, "B"
1972, 12, 27, 1.18000002e+01, "B"
1972, 12, 28, 1.13000002e+01, "B"
1972, 12, 29, 1.08999996e+01, "B"
1972, 12, 30, 1.05000000e+01, "B"
1972, 12, 31, 1.01000004e+01, "B"
1973, 1, 1, 9.85000038e+00, "B"
1973, 1, 2, 9.73999977e+00, "B"
1973, 1, 3, 1.01999998e+01, "B"
1973, 1, 4, 8.77999973e+00, "B"
1973, 1, 5, 9.00000000e+00, "B"
1973, 1, 6, 9.26000023e+00, "B"
1973, 1, 7, 8.89000034e+00, "B"
1973, 1, 8, 8.55000019e+00, "B"
1973, 1, 9, 7.76000023e+00, "B"
1973, 1, 10, 7.25000000e+00, "B"
1973, 1, 11, 6.65000010e+00, "B"
1973, 1, 12, 6.65000010e+00, "B"
1973, 1, 13, 6.84999990e+00, "B"
1973, 1, 14, 6.17000008e+00, "B"
1973, 1, 15, 6.17000008e+00, "B"
1973, 1, 16, 6.76999998e+00, "B"
1973, 1, 17, 6.28999996e+00, "B"
1973, 1, 18, 6.17000008e+00, "B"
1973, 1, 19, 6.65000010e+00, "B"
1973, 1, 20, 6.76999998e+00, "B"
1973, 1, 21, 7.67000008e+00, "B"
1973, 1, 22, 6.28999996e+00, "B"
1973, 1, 23, 9.73999977e+00, "B"
1973, 1, 24, 1.13999996e+01, "B"
1973, 1, 25, 1.21999998e+01, "B"
1973, 1, 26, 1.25000000e+01, "B"
1973, 1, 27, 1.16999998e+01, "B"
1973, 1, 28, 1.13999996e+01, "B"
1973, 1, 29, 1.28000002e+01, "B"
1973, 1, 30, 1.03999996e+01, "B"
1973, 1, 31, 1.01999998e+01, "B"
1973, 2, 1, 1.06000004e+01, "B"
1973, 2, 2, 1.06999998e+01, "B"
1973, 2, 3, 1.63999996e+01, "B"
1973, 2, 4, 2.76000004e+01, "B"
1973, 2, 5, 3.34000015e+01, "B"
1973, 2, 6, 3.50999985e+01, "B"
1973, 2, 7, 3.27999992e+01, "B"
1973, 2, 8, 3.27999992e+01, "B"
1973, 2, 9, 3.17000008e+01, "B"
1973, 2, 10, 2.65000000e+01, "B"
1973, 2, 11, 2.47999992e+01, "B"
1973, 2, 12, 2.12999992e+01, "B"
1973, 2, 13, 2.32999992e+01, "B"
1973, 2, 14, 2.11000004e+01, "B"
1973, 2, 15, 2.15000000e+01, "B"
1973, 2, 16, 2.00000000e+01, "B"
1973, 2, 17, 1.91000004e+01, "B"
1973, 2, 18, 1.80000000e+01, "B"
1973, 2, 19, 1.67999992e+01, "B"
1973, 2, 20, 1.58999996e+01, "B"
1973, 2, 21, 1.48999996e+01, "B"
1973, 2, 22, 1.40000000e+01, "B"
1973, 2, 23, 1.33000002e+01, "B"
1973, 2, 24, 1.26999998e+01, "B"
1973, 2, 25, 1.23000002e+01, "B"
1973, 2, 26, 1.18000002e+01, "B"
1973, 2, 27, 1.11999998e+01, "B"
1973, 2, 28, 1.06999998e+01, "B"
1973, 3, 1, 9.73999977e+00, "B"
1973, 3, 2, 9.19999981e+00, "B"
1973, 3, 3, 8.81000042e+00, "B"
1973, 3, 4, 8.32999992e+00, "B"
1973, 3, 5, 8.21000004e+00, "B"
1973, 3, 6, 1.10000000e+01, "B"
1973, 3, 7, 1.11000004e+01, "B"
1973, 3, 8, 1.21000004e+01, "B"
1973, 3, 9, 1.21999998e+01, "B"
1973, 3, 10, 1.21000004e+01, "B"
1973, 3, 11, 1.25000000e+01, "B"
1973, 3, 12, 1.33999996e+01, "B"
1973, 3, 13, 1.76000004e+01, "B"
1973, 3, 14, 1.76000004e+01, "B"
1973, 3, 15, 1.51000004e+01, "B"
1973, 3, 16, 1.56999998e+01, "B"
1973, 3, 17, 1.81000004e+01, "B"
1973, 3, 18, 2.02000008e+01, "B"
1973, 3, 19, 1.92999992e+01, "B"
1973, 3, 20, 1.72000008e+01, "B"
1973, 3, 21, 1.56000004e+01, "B"
1973, 3, 22, 1.28000002e+01, "B"
1973, 3, 23, 1.48000002e+01, "B"
1973, 3, 24, 1.36999998e+01, "B"
1973, 3, 25, 1.67000008e+01, "B"
1973, 3, 26, 1.66000004e+01, "B"
1973, 3, 27, 1.61000004e+01, "B"
1973, 3, 28, 1.35000000e+01, "B"
1973, 3, 29, 1.53999996e+01, "B"
1973, 3, 30, 1.85000000e+01, "B"
1973, 3, 31, 1.67000008e+01, "B"
1973, 4, 1, 1.92000008e+01, "B"
1973, 4, 2, 2.00000000e+01, "B"
1973, 4, 3, 2.56000004e+01, "B"
1973, 4, 4, 2.31000004e+01, "B"
1973, 4, 5, 2.32999992e+01, "B"
1973, 4, 6, 2.88999996e+01, "B"
1973, 4, 7, 3.70999985e+01, "B"
1973, 4, 8, 3.70999985e+01, "B"
1973, 4, 9, 3.40000000e+01, "B"
1973, 4, 10, 2.62999992e+01, "B"
1973, 4, 11, 2.61000004e+01, "B"
1973, 4, 12, 2.27000008e+01, "B"
1973, 4, 13, 2.31000004e+01, "B"
1973, 4, 14, 2.37000008e+01, 
1973, 4, 15, 2.42000008e+01, 
1973, 4, 16, 2.46000004e+01, 
1973, 4, 17, 2.45000000e+01, 
1973, 4, 18, 4.19000015e+01, 
1973, 4, 19, 6.40000000e+01, 
1973, 4, 20, 7.08000031e+01, 
1973, 4, 21, 7.61999969e+01, 
1973, 4, 22, 9.63000031e+01, 
1973, 4, 23, 1.46000000e+02, 
1973, 4, 24, 1.88000000e+02, 
1973, 4, 25, 1.82000000e+02, 
1973, 4, 26, 1.70000000e+02, 
1973, 4, 27, 1.62000000e+02, 
1973, 4, 28, 1.82000000e+02, 
1973, 4, 29, 3.14000000e+02, 
1973, 4, 30, 3.34000000e+02, 
1973, 5, 1, 2.47000000e+02, 
1973, 5, 2, 1.98000000e+02, 
1973, 5, 3, 1.69000000e+02, 
1973, 5, 4, 1.79000000e+02, 
1973, 5, 5, 2.05000000e+02, 
1973, 5, 6, 1.93000000e+02, 
1973, 5, 7, 1.59000000e+02, 
1973, 5, 8, 1.38000000e+02, 
1973, 5, 9, 1.31000000e+02, 
1973, 5, 10, 1.38000000e+02, 
1973, 5, 11, 1.51000000e+02, 
1973, 5, 12, 1.80000000e+02, 
1973, 5, 13, 1.98000000e+02, 
1973, 5, 14, 1.87000000e+02, 
1973, 5, 15, 1.61000000e+02, 
1973, 5, 16, 1.37000000e+02, 
1973, 5, 17, 1.21000000e+02, 
1973, 5, 18, 1.08000000e+02, 
1973, 5, 19, 1.02000000e+02, 
1973, 5, 20, 9.90999985e+01, 
